Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2046.8993794738626
FDW14,OUT017,1339.755108721629
NCN55,OUT010,2160.5083172549485
FDQ58,OUT017,2368.4303687364386
FDY38,OUT027,5062.908716875778
FDH56,OUT046,1843.6390028009964
FDL48,OUT018,1262.4351638661908
FDC48,OUT027,2774.844490134803
FDN33,OUT045,1334.4310845965636
FDA36,OUT017,2891.271302965997
FDT44,OUT017,1660.5882728249653
FDQ56,OUT045,1148.455674042091
NCC54,OUT019,2543.6820992389808
FDU11,OUT049,2169.8106767032396
DRL59,OUT013,643.752670669242
FDM24,OUT049,2702.5075394413393
FDI57,OUT045,2976.642522096896
DRC12,OUT018,3480.4930201021234
NCM42,OUT027,3195.8687427785103
FDA46,OUT010,1264.995012355766
FDA31,OUT013,2439.416944370389
NCJ31,OUT035,3098.3133027556287
FDG52,OUT046,699.3796984177732
NCL19,OUT019,1226.572838050016
FDS10,OUT035,2394.1893412251097
FDX22,OUT010,1810.8163298060877
NCF19,OUT035,327.0234826582755
NCE06,OUT046,2437.908192300495
DRC27,OUT046,3783.061526308751
FDE21,OUT035,1423.1406881484515
NCR42,OUT019,-551.3591252715154
FDX51,OUT018,3613.9516473495783
NCR06,OUT018,1199.6696843417442
FDU31,OUT027,4944.565752579028
FDU59,OUT017,2401.0938777492543
FDR03,OUT027,4768.30332751539
FDS49,OUT027,2667.134984560429
FDD48,OUT010,254.28874500833126
NCF18,OUT017,2828.7679541588377
NCD43,OUT027,3116.0031696208553
NCD54,OUT018,2732.657083463406
FDY19,OUT010,253.37617286294335
NCY54,OUT017,2421.005037781671
NCL19,OUT018,2779.676982227508
FDP23,OUT010,1853.184598094178
FDC26,OUT013,1434.4092956329544
FDR14,OUT010,-1018.026108120889
NCS41,OUT035,2416.444700751647
FDF41,OUT035,3315.222720996525
FDU34,OUT046,1877.902451182615
DRH11,OUT046,835.8826187408868
FDM03,OUT013,1345.8559203925677
FDS31,OUT017,2786.1671317348364
FDJ20,OUT017,1778.99901448408
FDV44,OUT027,4469.619192643233
FDG02,OUT049,3324.5089461465
FDA09,OUT013,2720.8978733956715
FDT04,OUT013,303.64544399582087
FDL58,OUT019,3013.6572415622777
FDE52,OUT045,1389.985165995695
FDW12,OUT035,1910.593378988478
FDL51,OUT017,3304.9303789017176
NCY42,OUT027,3709.2170227417027
FDR07,OUT017,1357.984129289962
FDN40,OUT045,2228.4865135011546
FDB35,OUT027,2891.8796451180574
FDA22,OUT017,2430.8678983205896
NCL06,OUT046,4036.3111173266147
FDI35,OUT013,2625.949956398443
NCW42,OUT045,3330.6332083956377
NCX06,OUT049,3167.6118513253646
FDC37,OUT027,3172.742958494843
FDZ14,OUT018,2450.113957215793
DRG49,OUT049,4111.939719548198
NCG06,OUT045,3915.9378260335393
DRC36,OUT045,2660.243965623254
FDV21,OUT019,545.2761245917558
FDB53,OUT046,2162.991908798133
DRP47,OUT019,2619.548833521904
FDA14,OUT013,2033.858354030594
