Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2908.2144
FDW14,OUT017,959.4178
NCN55,OUT010,697.0926
FDQ58,OUT017,3778.415
FDY38,OUT027,5359.69
FDH56,OUT046,2780.3808
FDL48,OUT018,729.051
FDC48,OUT027,1530.6742
FDN33,OUT045,1237.7222
FDA36,OUT017,1665.8316
FDT44,OUT017,820.2656
FDQ56,OUT045,1929.4884
NCC54,OUT019,723.0588
FDU11,OUT049,1354.903
DRL59,OUT013,820.2656
FDM24,OUT049,2085.9514
FDI57,OUT045,4532.7664
DRC12,OUT018,5182.5872
NCM42,OUT027,4504.137
FDA46,OUT010,387.4956
FDA31,OUT013,2942.836
NCJ31,OUT035,1687.1372
FDG52,OUT046,640.4996
NCL19,OUT019,559.272
FDS10,OUT035,9069.5276
FDX22,OUT010,1041.977
NCF19,OUT035,680.4476
NCE06,OUT046,2609.936
DRC27,OUT046,5896.3248
FDE21,OUT035,1281.665
NCR42,OUT019,173.108
FDX51,OUT018,1924.162
NCR06,OUT018,167.7816
FDU31,OUT027,4976.855
FDU59,OUT017,501.3474
FDR03,OUT027,3751.1172
FDS49,OUT027,3395.58
FDD48,OUT010,214.3876
NCF18,OUT017,5369.0112
NCD43,OUT027,1743.0644
NCD54,OUT018,1843.6002
FDY19,OUT010,234.3616
NCY54,OUT017,2117.244
NCL19,OUT018,2588.6304
FDP23,OUT010,436.7648
FDC26,OUT013,1366.2216
FDR14,OUT010,95.8752
NCS41,OUT035,3259.7568
FDF41,OUT035,6404.996
FDU34,OUT046,1120.5414
DRH11,OUT046,801.6232
FDM03,OUT013,2679.845
FDS31,OUT017,1146.5076
FDJ20,OUT017,1238.388
FDV44,OUT027,2253.0672
FDG02,OUT049,3415.554
FDA09,OUT013,4889.6352
FDT04,OUT013,986.7156
FDL58,OUT019,525.982
FDE52,OUT045,2554.0088
FDW12,OUT035,2157.192
FDL51,OUT017,2217.114
NCY42,OUT027,2936.178
FDR07,OUT017,3765.099
FDN40,OUT045,1618.5598
FDB35,OUT027,3648.584
FDA22,OUT017,4512.1266
NCL06,OUT046,5233.188
FDI35,OUT013,5452.902
NCW42,OUT045,1923.4962
NCX06,OUT049,2336.958
FDC37,OUT027,2328.9684
FDZ14,OUT018,2572.6512
DRG49,OUT049,7086.1094
NCG06,OUT045,4346.3424
DRC36,OUT045,4377.635
FDV21,OUT019,755.0172
FDB53,OUT046,3877.6192
DRP47,OUT019,761.0094
FDA14,OUT013,1904.188
DRC24,OUT035,1402.1748
FDW21,OUT018,1565.9616
NCH29,OUT046,2799.689
FDU58,OUT013,2619.2572
FDY27,OUT017,1777.686
FDV56,OUT035,2036.6822
FDT59,OUT046,2067.309
FDB23,OUT046,4514.124
FDR49,OUT045,1198.44
